G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
0.9606433941,0.0243141742,0.0044778969,0.0010365029,0.0036517378,0.0058762941,0.8016366166993976,1,TRUE
5.973834e-4,4.748359e-4,0.002003491,0.9913127562,9.3336017e-6,0.0056021999,0.2002240035217255,0,FALSE
0.3489822884,0.6288129387,0.0067045207,0.0020405011,8.09309e-4,0.0126504421,0.4728125457186252,0,FALSE
0.0834385508,0.004996536,0.9062740809,4.817031e-4,0.0015042851,0.0033048442,0.7064279778860509,1,TRUE
0.2001087259,0.004806473,0.7894636701,0.0019437486,0.0011024768,0.0025749056,0.7625378612428904,1,TRUE
0.1710565045,0.0175270219,0.7934512012,8.046726e-4,0.0013996362,0.0157609635,0.8060034669470042,1,TRUE
0.9736472571,0.0042423826,0.0098650411,3.913171e-4,8.367133e-4,0.0110172888,0.7311930062714964,1,TRUE
0.9949989673,0,0.0019657035,0.0012485339,1.459167e-4,0.0016408786,0.5262430352158844,0,TRUE
0.2017531301,0.0230804572,0.0146526284,0.7397563964,0.0018774545,0.0188799334,0.808445970993489,1,TRUE
0.4781520984,0.5029320431,0.0045266572,4.066275e-4,2.468116e-4,0.0137357622,0.6971174511127174,1,TRUE
0.9706437602,1.1963e-4,0.0206618668,5.503951e-4,0.0031199773,0.0049043706,0.1760640311986208,0,FALSE
0.9957356641,5.20746e-5,0.002110678,4.581154e-4,0,0.0016434679000000001,0.7936313922982663,1,TRUE
0.6718554906,0.0466030834,0.2553604297,0.013415241,0,0.0127657552,0.9653533678501844,1,TRUE
0.7701095499,0.1755713007,0.01533474,0.0128971595,0.0011224418,0.0249648082,0.4073043332900852,0,FALSE
0.1453602006,0.7675609214,0.0165540734,0.0090570519,0.0031354101,0.0583323427,0.4795309277251363,1,FALSE
0.0236395704,0.0143386216,0.9522031995,0.0074368592,0,0.0023817492,0.9691507490351796,1,TRUE
0.0257883192,0.0011258252,0.9237297762,0.0448620036,2.977133e-4,0.0041963625,0.6715839251410216,1,TRUE
0.0721291547,0.0544740094,0.0030836618,0.85847869,0.0015217293,0.0103127548,0.08345086104236543,0,FALSE
7.447544e-4,2.03474e-5,0.9976940836,0.0014558411,4.5363231e-6,8.04373e-5,0.6455209909472615,1,TRUE
0.9928275241,6.06278e-5,0.0017847916,1.702029e-4,0.0027048661,0.0024519874,0.2519245168659836,0,FALSE
