G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
1,0.2760144808,0.5239522877,0.1350305412,0.039696164,0.0044023607,0.0209041657,0.5420252161566168,1,TRUE
1,0.6677181956,0.2739811869,0.0090853956,0.0040313945,0.0038512888,0.0413325385,0.5417503493372351,0,TRUE
1,0.9282029894,0.0037955851,0.0365512283,0.0099907579,0.004024747,0.0174346924,0.753619993571192,0,TRUE
1,0.983098658,0,0.0143405823,0.0011281143,0.0012634975,1.691479e-4,0.24600080866366625,0,FALSE
3,0.329620461,0.1952289068,0.3815893417,0.0034380092,0.0105016339,0.0796216475,0.5212602224200964,0,TRUE
4,0.0130256345,7.63077e-4,0.0017780178,0.971288848,8.382553e-4,0.0123061674,0.27135369065217674,0,FALSE
1,0.9570077274,0,0.0206151423,5.080008e-4,0.016689643,0.0051794865,0.8893329207785428,1,TRUE
1,0.9550313255,0.0157101998,0.0180667433,3.952751e-4,0.003555107,0.0072413493,0.502347445115447,0,TRUE
2,0.5303992445,0.4479788311,7.605501e-4,5.413107e-4,0.009920823,0.0103992407,0.5090616247616708,1,TRUE
3,2.109372e-4,0,0.9997470923,1.35451e-5,1.44121e-5,1.40134e-5,0.5461593761574477,1,TRUE
1,0.9791549207,3.322404e-4,0.0129736977,0.002663284,1.285821e-4,0.0047472751,0.8536484718788415,1,TRUE
2,0.2613093658,0.72497866,0.0010420817,2.358006e-4,5.546071e-4,0.0118794847,0.8048188830725849,1,TRUE
1,0.962715175,0.0231856184,0.0036679828,8.22952e-5,0.0019253552,0.0084235736,0.4553638300858438,0,FALSE
1,0.9360048826,0.026213423,0.0116672,0.0053158579,0.0018151846,0.018983452,0.5509328618645668,1,TRUE
1,0.8205516006,0.0905082348,0.0098152942,7.260164e-4,5.864023e-4,0.0778124517,0.9096973279956728,1,TRUE
3,9.515181e-4,2.06639e-5,0.9988208713,0,1.783028e-4,2.86439e-5,0.2782726779114455,0,FALSE
4,0.2744946225,6.465638e-4,0.0015930925,0.6729769855,0.0155074143,0.0347813215,0.3100854011718184,0,FALSE
1,0.987721719,0.0050547126,0.0013100796,9.893124e-4,3.105865e-4,0.0046135901,0.36019387235864997,1,FALSE
1,0.8807478703,0.0815648738,0.0146245013,0.0028147102,0.0016859016,0.0185621428,0.052218534518033266,0,FALSE
1,0.9559536755,6.166311e-4,0.003467057,0.0010608071,0.0307380084,0.008163821,0.08949372544884682,0,FALSE
3,0.0113989667,7.9661e-5,0.9881129179,1.056366e-4,1.027462e-4,2.000716e-4,0.1733708456158638,1,FALSE
1,0.6639983659,0.3204439528,6.345296e-4,2.722372e-4,0.0038988233,0.0107520912,0.635119270067662,1,TRUE
4,0.137150507,0.0113815809,0.0017647072,0.8265025911,0.005078695,0.0181219188,0.5847560095135123,1,TRUE
3,0.0022303608,0.0011556078,0.9960495374,4.246852e-4,0,1.398088e-4,0.7693072238471359,1,TRUE
1,0.9612754764,0.0131478161,0.0076828967,0.0088533418,8.975979e-4,0.0081428711,0.506326200440526,1,TRUE
1,0.8584430218,0.0929953312,0.0073452963,0.0068127951,0,0.0344035556,0.2776383440941572,1,FALSE
1,0.9793366918,4.195337e-4,0.0092229774,0.003235857,8.113851e-4,0.0069735551,0.5456797177903354,0,TRUE
4,0.0023805236,4.58211e-5,0.0027081738,0.9900291343,3.1991e-5,0.0048043562,0.1075252746231854,0,FALSE
1,0.5832358724,0.3608458114,0.0086839372,0.0144394287,0.0050236156,0.0277713347,0.5106097452808172,1,TRUE
1,0.979596509,0.005451964,0.010577479,0,0,0.004374048,0.9819070594385266,1,TRUE
1,0.991509473,1.156515e-4,0.0023079291,1.776926e-4,0.0030073713,0.0028818825,0.8265376496128738,1,TRUE
1,0.9589822879,0.015442811399999999,0.0042986611,2.398293e-4,0,0.0210364103,0.7813373212702572,1,TRUE
3,0.0335731708,0.0011943839,0.9588059433,0.0039755472,7.132158e-4,0.001737739,0.4313608999364078,0,FALSE
3,1.342917e-4,8.11434e-5,0.9997742288,1.03362e-5,0,0,0.6751605053432286,0,TRUE
1,0.9512997914,2.019328e-4,0.0355897445,6.320099e-4,0.0058114887,0.0064650327,0.988328073406592,1,TRUE
3,2.801926e-4,1.74042e-5,0.9855159715,1.32807e-5,0.0141373076,3.58433e-5,0.5748518526088446,1,TRUE
2,0.2523357622,0.4613831335,0.19131648,0.0662731228,0.0026697929,0.0260217085,0.47227380657568574,0,FALSE
1,0.9573211174,0.0051701474,0.0073534271,0.0014183821,8.9533e-4,0.027841596,0.49954149569384754,0,FALSE
6,0.9224529523,3.434734e-4,0.0218179548,0.0292890494,0.0011981401,0.0248984301,0.21033984306268394,1,FALSE
1,0.9961485157,1.112077e-4,0.0021230928,8.192973e-4,0,7.978865e-4,0.3919225058052689,0,FALSE
3,0.0686979038,0.0025127524,0.9270514138,2.05701e-4,9.215473e-4,6.106818e-4,0.5866326035466045,1,TRUE
1,0.7045857815,0.0137240714,0.0021886749,2.664213e-4,0.1857594555,0.0934755953,0.8684791238047183,1,TRUE
3,0.5991133334,0.3348160379,0.022460656,0.0084037786,0,0.0352061941,0.011476579587906599,0,FALSE
3,9.090246e-4,2.5676559e-6,0.9987220773,2.545886e-4,0,1.117418e-4,0.26842331187799573,0,FALSE
4,0.0383925033,0.0119830789,0.0052249153,0.8862189788,0.0026697119,0.0555108119,0.6215205064509064,1,TRUE
2,2.290112e-4,0.9849169163,0.0113848422,6.6781e-4,5.218275e-4,0.0022795927,0.5193639802746475,0,TRUE
